model,seed,split,tau,group,sample_count,mae,median_absolute_error,exact_match,within_plus_minus_2,within_plus_minus_5,spearman,over_commit_rate,under_commit_rate,mean_learned_horizon,mean_refresh_oracle_horizon
constant_prior,train_only,validation,0.8,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.8,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.8,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
constant_prior,train_only,validation,0.85,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.85,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.85,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
constant_prior,train_only,validation,0.9,arm,348,45.07471264367816,41.0,0.005747126436781609,0.03735632183908046,0.05172413793103448,,0.0,0.9942528735632183,1.0,46.07471264367816
constant_prior,train_only,validation,0.9,gripper,348,22.70977011494253,18.0,0.08045977011494253,0.1925287356321839,0.26436781609195403,,0.0,0.9195402298850575,1.0,23.70977011494253
constant_prior,train_only,validation,0.9,overall,696,33.89224137931034,27.0,0.04310344827586207,0.11494252873563218,0.15804597701149425,,0.0,0.9568965517241379,1.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.1,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.1,gripper,348,42.3419540229885,46.0,0.0028735632183908046,0.014367816091954023,0.0603448275862069,,0.9281609195402298,0.06896551724137931,65.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.1,overall,696,48.133620689655174,51.0,0.05603448275862069,0.06465517241379311,0.09339080459770115,0.39971596070372034,0.9094827586206896,0.034482758620689655,82.5,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.15,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.15,gripper,348,29.50862068965517,31.0,0.005747126436781609,0.02586206896551724,0.04885057471264368,,0.867816091954023,0.12643678160919541,49.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.15,overall,696,41.7169540229885,41.5,0.05747126436781609,0.07040229885057471,0.08764367816091954,0.39971596070372034,0.8793103448275862,0.06321839080459771,74.5,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.2,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.2,gripper,348,22.70977011494253,23.0,0.014367816091954023,0.04597701149425287,0.13793103448275862,,0.7873563218390804,0.19827586206896552,39.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.2,overall,696,38.31752873563219,35.0,0.0617816091954023,0.08045977011494253,0.13218390804597702,0.39971596070372034,0.8390804597701149,0.09913793103448276,69.5,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.25,arm,348,53.92528735632184,58.0,0.10919540229885058,0.11494252873563218,0.12643678160919541,,0.8908045977011494,0.0,100.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.25,gripper,348,20.50287356321839,20.0,0.017241379310344827,0.06321839080459771,0.11206896551724138,,0.7442528735632183,0.23850574712643677,35.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.25,overall,696,37.214080459770116,32.0,0.06321839080459771,0.08908045977011494,0.11925287356321838,0.39971596070372034,0.8175287356321839,0.11925287356321838,67.5,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.3,arm,348,49.3448275862069,52.0,0.0028735632183908046,0.014367816091954023,0.04310344827586207,,0.8706896551724138,0.12643678160919541,94.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.3,gripper,348,18.732758620689655,18.0,0.008620689655172414,0.040229885057471264,0.15229885057471265,,0.6982758620689655,0.29310344827586204,31.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.3,overall,696,34.03879310344828,29.0,0.005747126436781609,0.027298850574712645,0.09770114942528736,0.39971596070372034,0.7844827586206896,0.20977011494252873,62.5,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.35,arm,348,34.97126436781609,30.0,0.0028735632183908046,0.014367816091954023,0.03735632183908046,,0.7816091954022989,0.21551724137931033,72.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.35,gripper,348,17.600574712643677,16.0,0.017241379310344827,0.07471264367816093,0.14942528735632185,,0.6609195402298851,0.3218390804597701,28.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.35,overall,696,26.285919540229884,25.0,0.010057471264367816,0.04454022988505747,0.09339080459770115,0.39971596070372034,0.7212643678160919,0.2686781609195402,50.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.4,arm,348,30.655172413793103,32.0,0.005747126436781609,0.02586206896551724,0.05459770114942529,,0.7528735632183908,0.2413793103448276,64.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.4,gripper,348,16.50287356321839,15.0,0.022988505747126436,0.09482758620689655,0.1925287356321839,,0.5862068965517241,0.39080459770114945,24.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.4,overall,696,23.57902298850575,21.0,0.014367816091954023,0.0603448275862069,0.1235632183908046,0.39971596070372034,0.6695402298850575,0.3160919540229885,44.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.45,arm,348,27.79310344827586,28.5,0.017241379310344827,0.06609195402298851,0.10344827586206896,,0.7040229885057471,0.27873563218390807,58.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.45,gripper,348,16.192528735632184,15.0,0.008620689655172414,0.07471264367816093,0.23563218390804597,,0.5603448275862069,0.43103448275862066,22.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.45,overall,696,21.992816091954023,19.0,0.01293103448275862,0.07040229885057471,0.16954022988505746,0.39971596070372034,0.632183908045977,0.35488505747126436,40.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.5,arm,348,26.017241379310345,25.0,0.008620689655172414,0.04310344827586207,0.13218390804597702,,0.6494252873563219,0.34195402298850575,53.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.5,gripper,348,15.968390804597702,14.0,0.017241379310344827,0.1206896551724138,0.23275862068965517,,0.5344827586206896,0.4482758620689655,20.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.5,overall,696,20.992816091954023,18.0,0.01293103448275862,0.08189655172413793,0.1824712643678161,0.39971596070372034,0.5919540229885057,0.39511494252873564,36.5,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.55,arm,348,24.942528735632184,23.5,0.011494252873563218,0.06896551724137931,0.13793103448275862,,0.6063218390804598,0.382183908045977,49.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.55,gripper,348,15.905172413793103,14.0,0.04885057471264368,0.14367816091954022,0.22988505747126436,,0.4482758620689655,0.5028735632183908,18.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.55,overall,696,20.423850574712645,16.0,0.03017241379310345,0.10632183908045977,0.1839080459770115,0.39971596070372034,0.5272988505747126,0.4425287356321839,33.5,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.6,arm,348,24.408045977011493,22.0,0.017241379310344827,0.08045977011494253,0.16666666666666666,,0.5545977011494253,0.4281609195402299,46.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.6,gripper,348,16.158045977011493,13.0,0.017241379310344827,0.11494252873563218,0.22988505747126436,,0.40804597701149425,0.5747126436781609,16.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.6,overall,696,20.283045977011493,15.0,0.017241379310344827,0.09770114942528736,0.19827586206896552,0.39971596070372034,0.4813218390804598,0.5014367816091954,31.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.65,arm,348,24.14367816091954,20.0,0.028735632183908046,0.06896551724137931,0.15517241379310345,,0.4827586206896552,0.4885057471264368,42.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.65,gripper,348,17.083333333333332,11.0,0.011494252873563218,0.08333333333333333,0.1839080459770115,,0.3448275862068966,0.6436781609195402,12.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.65,overall,696,20.613505747126435,14.0,0.020114942528735632,0.07614942528735633,0.16954022988505746,0.39971596070372034,0.41379310344827586,0.5660919540229885,27.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.7,arm,348,24.74137931034483,20.0,0.020114942528735632,0.07183908045977011,0.13793103448275862,,0.4109195402298851,0.5689655172413793,35.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.7,gripper,348,18.117816091954023,10.0,0.017241379310344827,0.08045977011494253,0.19827586206896552,,0.29022988505747127,0.6925287356321839,9.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.7,overall,696,21.429597701149426,15.0,0.01867816091954023,0.07614942528735633,0.16810344827586207,0.39971596070372034,0.3505747126436782,0.6307471264367817,22.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.75,arm,348,26.25287356321839,19.0,0.005747126436781609,0.08045977011494253,0.14942528735632185,,0.33045977011494254,0.6637931034482759,29.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.75,gripper,348,18.979885057471265,12.0,0.014367816091954023,0.09195402298850575,0.27586206896551724,,0.26436781609195403,0.7212643678160919,7.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.75,overall,696,22.61637931034483,16.0,0.010057471264367816,0.08620689655172414,0.21264367816091953,0.39971596070372034,0.2974137931034483,0.6925287356321839,18.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.8,arm,348,27.82183908045977,20.0,0.008620689655172414,0.05747126436781609,0.12931034482758622,,0.27586206896551724,0.7155172413793104,25.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.8,gripper,348,19.985632183908045,14.0,0.017241379310344827,0.12931034482758622,0.33045977011494254,,0.21551724137931033,0.7672413793103449,5.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.8,overall,696,23.903735632183906,17.0,0.01293103448275862,0.09339080459770115,0.22988505747126436,0.39971596070372034,0.24568965517241378,0.7413793103448276,15.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.85,arm,348,30.873563218390803,23.0,0.0028735632183908046,0.05172413793103448,0.12931034482758622,,0.21839080459770116,0.7787356321839081,19.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.85,gripper,348,21.169540229885058,16.0,0.04310344827586207,0.23275862068965517,0.29022988505747127,,0.14942528735632185,0.8074712643678161,3.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.85,overall,696,26.021551724137932,18.0,0.022988505747126436,0.14224137931034483,0.20977011494252873,0.39971596070372034,0.1839080459770115,0.7931034482758621,11.0,34.89224137931034
empirical_group_offset_prior_train_only,train_only,validation,0.9,arm,348,33.32183908045977,27.0,0.014367816091954023,0.06321839080459771,0.13218390804597702,,0.16091954022988506,0.8247126436781609,15.0,46.07471264367816
empirical_group_offset_prior_train_only,train_only,validation,0.9,gripper,348,21.870689655172413,17.0,0.06896551724137931,0.21551724137931033,0.27873563218390807,,0.08045977011494253,0.8505747126436781,2.0,23.70977011494253
empirical_group_offset_prior_train_only,train_only,validation,0.9,overall,696,27.596264367816094,20.5,0.041666666666666664,0.13936781609195403,0.20545977011494254,0.39971596070372034,0.1206896551724138,0.8376436781609196,8.5,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.1,arm,348,42.68390804597701,43.0,0.09770114942528736,0.12643678160919541,0.15804597701149425,0.15489107843515743,0.8362068965517241,0.06609195402298851,85.85057471264368,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.1,gripper,348,11.419540229885058,9.0,0.034482758620689655,0.1724137931034483,0.35919540229885055,0.7676732239637685,0.8045977011494253,0.16091954022988506,32.85344827586207,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.1,overall,696,27.051724137931036,17.0,0.06609195402298851,0.14942528735632185,0.25862068965517243,0.5897605540829733,0.8204022988505747,0.11350574712643678,59.35201149425287,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.15,arm,348,40.03735632183908,39.0,0.07758620689655173,0.10344827586206896,0.14655172413793102,0.1374474534677566,0.8132183908045977,0.10919540229885058,81.69827586206897,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.15,gripper,348,9.741379310344827,7.0,0.040229885057471264,0.20402298850574713,0.4224137931034483,0.7871190705584091,0.7442528735632183,0.21551724137931033,30.376436781609197,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.15,overall,696,24.889367816091955,14.0,0.05890804597701149,0.15373563218390804,0.28448275862068967,0.5903909247989988,0.7787356321839081,0.16235632183908047,56.03735632183908,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.2,arm,348,37.75,34.5,0.05747126436781609,0.09482758620689655,0.12931034482758622,0.14051930420113085,0.7931034482758621,0.14942528735632185,77.60057471264368,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.2,gripper,348,8.721264367816092,6.0,0.04885057471264368,0.22988505747126436,0.46551724137931033,0.7968349388583835,0.7011494252873564,0.25,28.620689655172413,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.2,overall,696,23.235632183908045,13.0,0.05316091954022988,0.16235632183908047,0.2974137931034483,0.5973981376957408,0.7471264367816092,0.1997126436781609,53.110632183908045,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.25,arm,348,35.672413793103445,31.0,0.05459770114942529,0.09195402298850575,0.12643678160919541,0.13097552257708467,0.7586206896551724,0.1867816091954023,73.66091954022988,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.25,gripper,348,8.074712643678161,5.5,0.05747126436781609,0.25287356321839083,0.5,0.8064316267143814,0.6293103448275862,0.3132183908045977,27.117816091954023,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.25,overall,696,21.873563218390803,12.0,0.05603448275862069,0.1724137931034483,0.3132183908045977,0.5999131085845868,0.6939655172413793,0.25,50.389367816091955,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.3,arm,348,34.46551724137931,31.0,0.040229885057471264,0.08620689655172414,0.14367816091954022,0.11368482368992015,0.7385057471264368,0.22126436781609196,69.90229885057471,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.3,gripper,348,7.844827586206897,6.0,0.04597701149425287,0.27011494252873564,0.48563218390804597,0.8071202418812468,0.5862068965517241,0.367816091954023,25.899425287356323,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.3,overall,696,21.155172413793103,11.0,0.04310344827586207,0.1781609195402299,0.3146551724137931,0.5986618696266944,0.6623563218390804,0.29454022988505746,47.900862068965516,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.35,arm,348,32.91379310344828,29.5,0.04310344827586207,0.08333333333333333,0.14942528735632185,0.10879539231328833,0.7068965517241379,0.25,66.55747126436782,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.35,gripper,348,7.431034482758621,5.0,0.040229885057471264,0.29310344827586204,0.514367816091954,0.8158634515204547,0.5545977011494253,0.4051724137931034,24.772988505747126,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.35,overall,696,20.17241379310345,10.0,0.041666666666666664,0.1882183908045977,0.33189655172413796,0.6009153384580491,0.6307471264367817,0.3275862068965517,45.66522988505747,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.4,arm,348,31.341954022988507,25.5,0.040229885057471264,0.09770114942528736,0.15804597701149425,0.12042885252151475,0.6666666666666666,0.29310344827586204,63.17528735632184,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.4,gripper,348,7.442528735632184,5.0,0.05172413793103448,0.28448275862068967,0.5114942528735632,0.8194558663722332,0.5172413793103449,0.43103448275862066,23.836206896551722,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.4,overall,696,19.392241379310345,10.0,0.04597701149425287,0.1910919540229885,0.33477011494252873,0.6057678842572052,0.5919540229885057,0.3620689655172414,43.50574712643678,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.45,arm,348,30.126436781609197,24.0,0.04310344827586207,0.10057471264367816,0.16954022988505746,0.12285413378408212,0.6350574712643678,0.3218390804597701,59.50574712643678,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.45,gripper,348,7.402298850574713,5.0,0.04597701149425287,0.28448275862068967,0.5316091954022989,0.8191125972943784,0.49137931034482757,0.46264367816091956,22.82471264367816,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.45,overall,696,18.764367816091955,10.0,0.04454022988505747,0.1925287356321839,0.3505747126436782,0.607164128676874,0.5632183908045977,0.3922413793103448,41.16522988505747,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.5,arm,348,28.701149425287355,24.0,0.034482758620689655,0.10344827586206896,0.1724137931034483,0.13126988161784742,0.6063218390804598,0.35919540229885055,55.82183908045977,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.5,gripper,348,7.5344827586206895,5.0,0.05459770114942529,0.27873563218390807,0.5316091954022989,0.8178050461192946,0.45977011494252873,0.48563218390804597,21.916666666666668,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.5,overall,696,18.117816091954023,10.0,0.04454022988505747,0.1910919540229885,0.35201149425287354,0.6082812888061006,0.5330459770114943,0.4224137931034483,38.86925287356322,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.55,arm,348,27.729885057471265,22.0,0.028735632183908046,0.08908045977011494,0.16379310344827586,0.1369933246379976,0.5833333333333334,0.3879310344827586,52.50574712643678,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.55,gripper,348,7.689655172413793,5.0,0.06321839080459771,0.27873563218390807,0.5459770114942529,0.8120237233605524,0.4166666666666667,0.5201149425287356,20.939655172413794,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.55,overall,696,17.70977011494253,10.0,0.04597701149425287,0.1839080459770115,0.35488505747126436,0.6094201758339779,0.5,0.4540229885057471,36.72270114942529,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.6,arm,348,26.701149425287355,21.5,0.03735632183908046,0.09195402298850575,0.15804597701149425,0.14971363419322595,0.5258620689655172,0.4367816091954023,49.0919540229885,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.6,gripper,348,7.890804597701149,5.0,0.06321839080459771,0.27586206896551724,0.5172413793103449,0.8103862770689675,0.3850574712643678,0.5517241379310345,20.060344827586206,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.6,overall,696,17.29597701149425,10.0,0.05028735632183908,0.1839080459770115,0.33764367816091956,0.611930003093063,0.45545977011494254,0.4942528735632184,34.576149425287355,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.65,arm,348,26.146551724137932,20.0,0.034482758620689655,0.09482758620689655,0.15229885057471265,0.15014492342945174,0.5028735632183908,0.46264367816091956,45.56609195402299,46.07471264367816
independent_vector_shared_mlp,20260820,validation,0.65,gripper,348,8.186781609195402,5.0,0.05459770114942529,0.29310344827586204,0.5028735632183908,0.8112045867118846,0.3448275862068966,0.6005747126436781,19.103448275862068,23.70977011494253
independent_vector_shared_mlp,20260820,validation,0.65,overall,696,17.166666666666668,11.0,0.04454022988505747,0.1939655172413793,0.3275862068965517,0.6123317460329,0.4238505747126437,0.5316091954022989,32.33477011494253,34.89224137931034
independent_vector_shared_mlp,20260820,validation,0.7,arm,348,25.735632183908045,20.0,0.022988505747126436,0.07183908045977011,0.15229885057471265,0.14742266714883598,0.47413793103448276,0.5028735632183908,42.264367816091955,46.07471264367816
